y_test,y_pred_rf,y_pred_lr
1,0.7042476944045956,0.5648232329109864
1,0.7118663320450209,0.7346298179440223
1,0.7403477051962514,0.43854579273662037
1,0.5256946165579179,0.5062573573149612
0,0.19990315204711334,0.6336463594543017
0,0.036264877403240144,0.2847895842250397
0,0.031092679982686045,0.09358605523297164
1,0.7691565566926083,0.5318460279799677
1,0.7816041749778762,0.6499808919533208
1,0.8617949877294451,0.7768229691695048
0,0.4241447606218586,0.2732970331173115
0,0.08289054279986281,0.3941596377919304
0,0.00824687694161713,0.08525439821558911
1,0.5732447851991642,0.5362999721648044
1,0.3471389227144311,0.4709100227817103
1,0.6651875402806443,0.5952814092680335
1,0.8263160392027754,0.6678798208752128
1,0.7224798817769308,0.5752848835311166
1,0.5831854026662298,0.5485483949213349
0,0.04487143435981042,0.3415340086276831
1,0.7215559319522437,0.6238325750640192
1,0.8393812800171958,0.6747859338519231
1,0.873352767078423,0.6816178537981463
1,0.5854946850801686,0.532131067649173
1,0.6912446150057124,0.7139208846507973
1,0.7649616377334312,0.6548744498864287
0,0.008719517268641215,-0.17302483787997336
1,0.8530698135525207,0.7350781404119173
1,0.8411797497132827,0.7784210085198786
1,0.8447445700385429,0.5978915842072157
1,0.7135138431114147,0.735856503148793
1,0.7659705551977973,0.7257311985259391
1,0.8503600017401745,0.7385780537485959
1,0.7309244712122381,0.5680041019163202
0,0.5279847913529043,0.3110667189582444
0,0.006268008836823379,-0.18749397935273082
0,0.7790665200486677,0.6718939276590276
1,0.7977938371048451,0.7294423666362437
1,0.7716457447111716,0.8941134219257856
1,0.5095823670186577,0.4640579338074992
0,0.0038351773628812163,-0.10654702351854184
1,0.8819789215738879,0.7575846058778631
1,0.5243778123626672,0.4986060353895924
1,0.8807143368397411,0.6385871217109231
0,0.4461243355162639,0.6524019522511357
0,0.23986246684555493,0.34331271791229856
1,0.8345945602056175,0.658129013030653
1,0.8796246092702149,0.6417907619006153
0,0.32861723366768564,0.4073705527444591
1,0.7548712311133287,0.8149684261918283
1,0.8537287882905232,0.7694071108553862
1,0.7125876602748029,0.7121419724908788
0,0.8024969124287363,0.7059857252507834
0,0.6824546294229629,0.7104245413153172
0,0.7400645982267114,0.5800305101315103
0,0.02998377346196804,-0.07840919507093158
0,0.13440472382478946,-0.04177168252965113
0,0.19952962686946116,0.5084160851179734
1,0.6244901124243927,0.5593316944655962
0,0.19227009467713135,0.3485343393576803
1,0.6818306782577335,0.5799605621017957
1,0.21160743975302643,0.503747056037184
1,0.6767802498485458,0.6132857623659075
1,0.8805843322708858,0.8174197226936029
1,0.8751298898044938,0.6167935992522122
1,0.8650600155925943,0.8235801008895984
1,0.7813111957968165,0.8547607780928494
1,0.6043921613819964,0.5535532065027667
1,0.8408658439214244,0.764351900057173
0,0.05251950599491405,0.4963973676922566
1,0.613052163111598,0.619100791856509
1,0.7513832071386569,0.6343201638491364
1,0.7224842995692516,0.5696836857418361
0,0.5762610530075046,0.5658038769735799
0,0.10350898022531167,0.17232929592858043
1,0.8518769700212018,0.900412360532352
0,0.06493636426352213,0.7916129909926606
1,0.7179809309622927,0.5644689840123572
0,0.05500158122554275,0.08145754872842664
0,0.8339586997224185,0.7934477075604014
1,0.5986547345866108,0.7320947381077472
0,0.003404465379934626,-0.22480664808202055
1,0.8822389078574261,0.8164189922118271
0,0.6321790678646062,0.6466387437185217
0,0.053615055858303576,0.08525068934165253
0,0.7338956959828683,0.7480352600491736
1,0.6367186838675134,0.6171693147268724
1,0.7577115162412043,0.4532283019704372
0,0.16658400406071294,-0.07008774995732281
0,0.06173713608943071,0.3121213434861478
1,0.33298306281959916,0.607958195073241
0,0.8578247829668,0.6582584587086007
0,0.6213818079933485,0.7472129640219393
1,0.6124019372378726,0.6313223006807749
0,0.6982914786481301,0.764353454393997
0,0.27373303799809934,0.5485908886560722
1,0.7744895581067301,0.6566445974423757
0,0.024758974232666698,-0.03408714697878379
0,0.04487935735810829,0.1746696083046329
0,0.0021793483042124493,-0.285950365644121
1,0.8586434447288582,0.7899923858930029
1,0.736089876293054,0.7358602682170594
1,0.05866174491658623,0.19437309193146685
0,0.04520957356420018,-0.05911520672112025
0,0.12721764742835476,0.24690048215607963
1,0.7829455059471155,0.5820854230408755
1,0.8219218401650794,0.819651285909973
0,0.03291716741002094,0.26078271700849665
1,0.7251806913690271,0.7274321666024358
1,0.7044041948941543,0.6238902426693703
1,0.8285946252033667,0.8719369180802077
0,0.03304875208457928,0.02956416506729803
1,0.8509112392581035,0.7865039940623052
1,0.8805638409660098,0.797826876946482
0,0.8082356641496,0.7031404186566912
0,0.040661754175760574,0.2736281237914182
0,0.1558812183847009,0.2384780749719348
1,0.4416622182151562,0.3659101595859864
0,0.36699505387978976,0.5597824748425081
0,0.36568110865437653,0.6253139480692607
0,0.007651299737737414,-0.055511278655951735
1,0.8185889617039058,0.7363419871598242
0,0.4356278974204042,0.45799290297287093
0,0.47800789561910123,0.46869526819235097
1,0.8220466959060068,0.8672367878197433
1,0.7190702069284362,0.7177585306028051
0,0.13010197459683595,0.01626290450058787
1,0.846421968225997,0.7779225412279611
1,0.8734326696841441,0.7501496571685605
0,0.06666343187943133,0.21758686216372314
0,0.758059802389025,0.7577052529698385
1,0.5809555112671569,0.501742224294025
0,0.37255042157528195,0.5175803672344925
0,0.02921847829132197,-0.14437466642715724
0,0.32904680500548694,0.6187228566621803
0,0.1405572506763678,0.5035568544310134
0,0.7904165422683725,0.6738705445677484
1,0.635563111183001,0.4227600985731559
1,0.8368006097338658,0.6817201229289316
1,0.15283736810753976,0.4563930006317637
1,0.5625464145484608,0.6002145733302561
0,0.3360297589477482,0.4487942228283435
1,0.644760964573009,0.6199614412139876
0,0.17184390679899642,0.6589894058104836
0,0.29295556639629916,0.6363389015683949
0,0.6588367257566735,0.5601005151104834
0,0.5721420648054969,0.5554255095525503
0,0.019048525771211335,-0.11255711372508559
1,0.6944986785796785,0.6807628012739605
0,0.6455979918888207,0.6597355394552693
0,0.19914607092836964,0.17648857310882188
0,0.8464991027153685,0.6279545750226728
1,0.8874760262246221,0.9313373126479476
1,0.7490156857948458,0.8677939031990562
1,0.5473425379096604,0.5554603383481019
1,0.8835995580420365,0.7255767765877295
1,0.5656141855048218,0.5172662249508267
0,0.12479654255989497,0.3164254039276273
1,0.7083920734673458,0.6969956176128337
0,0.18320688234822716,0.4709125230973229
0,0.41707773320946046,0.5346110185357281
0,0.5548011516018871,0.603265334973859
1,0.6657656487080861,0.6321667347933171
0,0.05504416656052432,0.11066897481433119
1,0.5147274347688515,0.20203517299228113
0,0.21174477039249903,0.4835455695707098
0,0.401184015167471,0.551902569743627
0,0.3321788024887671,0.4819098048167988
0,0.4754057966603786,0.6978922347979103
0,0.1004637417748061,0.3415277627567794
0,0.17624531588094391,0.006535658607685568
1,0.6529098438522029,0.48426910310717775
0,0.006073519620952647,-0.18762960424083674
0,0.6398088602217096,0.4339151835756223
0,0.3928172020504631,0.5005775076642184
1,0.3176553179157375,0.5238754875310889
1,0.6011247352641937,0.7828142313122818
1,0.23161926768661026,0.24853842917242597
0,0.5461902889326219,0.39615020041445925
1,0.7493652109082275,0.579527577944925
1,0.5813501527916312,0.5216687121407524
1,0.665752941436288,0.6601866450127858
0,0.015517759611619195,-0.11564334485555405
1,0.7642552731603547,0.706808801003998
1,0.3155771312306368,0.482731306014741
0,0.15874753848685763,0.39328640336806425
0,0.13128781969447784,0.49752641510307277
0,0.04800929209853247,0.05757054933016742
0,0.10722198836843022,0.3235144560220967
0,0.00849492765249593,-0.2030684222931851
1,0.8756122993777224,0.8706006557382129
0,0.0019297157202384399,-0.1791324115868007
0,0.7139234347748551,0.3921725901878446
0,0.6032986453587356,0.47713656800496024
1,0.8196115782330005,0.6442006697222673
1,0.3191914194641938,0.5368834034682024
0,0.010348401375782796,-0.2650531119312286
0,0.4112338387074629,0.36879534035812245
1,0.8896929214698079,0.713195568898628
0,0.2813689810525979,0.2878944523185919
1,0.3886719495889582,0.4845312602249492
1,0.7941117064926521,0.6617638100233582
1,0.6605627783124379,0.7201392793579539
1,0.5176022798872305,0.601353384466004
0,0.16145612624874478,0.3691212235661857
0,0.021142073596447014,-0.05089507825002981
0,0.3041734577130628,0.572210390484978
1,0.22228532653190983,0.28058016525319085
1,0.7667859245704989,0.7053710490366463
1,0.8167512612148671,0.7582170783857789
0,0.48331933267815913,0.5831976628524215
0,0.06462698130902828,0.4009123843097319
1,0.8553884054430118,0.7262407517448547
1,0.7367367616321205,0.7139097237496254
1,0.5716405706741576,0.5985155121512464
1,0.6418231726791744,0.7150842113053559
0,0.3478073934161594,0.4819340627991809
0,0.6907287534388638,0.5693423807979632
0,0.8070403815372613,0.7693396802527187
0,0.580080877519394,0.3131833214684967
1,0.7866808284109352,0.59250165956466
1,0.8369771861615947,0.6333838808151303
0,0.09297613143540863,0.4288059719610715
1,0.8745972681540011,0.7880969170464438
0,0.013693793521406645,0.03014876951776624
0,0.10263639702620915,0.21531332757773047
0,0.16182627635519123,0.16938237395370442
1,0.8029692426037326,0.5622073642979541
1,0.681891397680168,0.5474871193066048
0,0.277575217937503,0.4189631555957615
0,0.008672137252858692,-0.14816864729005164
1,0.5912030614021385,0.4764325985266165
0,0.5468820059817735,0.4689423194013199
0,0.588018718179722,0.5588292578544594
1,0.8576327592020937,0.736064438534982
1,0.7597699571934143,0.6681656454027953
0,0.200349319695884,0.5384924202283565
0,0.6586432825354521,0.6199688428118486
1,0.7545229057491022,0.6350134502614488
1,0.3717727905005868,0.451895414587728
0,0.011979111144173464,0.1500110061411415
1,0.7711002779007791,0.3566785227903776
0,0.0942529785554009,0.051994248516528674
1,0.7366142107082874,0.6854055284758223
0,0.033215772801093044,0.3070046592763885
0,0.7571254815941153,0.6927622907047688
1,0.7669857732074895,0.7482310731551182
1,0.6211267884358044,0.5386486059495351
1,0.6637747976147226,0.5810696711894806
1,0.8482087939897889,0.6121001829235477
0,0.1041083013003053,0.39134409030357903
0,0.12028817336672953,0.30994853581106574
0,0.24132075917794954,0.2371557674404161
0,0.006311964767197745,-0.002266629706473733
0,0.32159444789608194,0.4565474047569452
0,0.6788464961392269,0.4111097872684192
1,0.4995474357928799,0.5906507220979514
1,0.7483515678987085,0.5509821261389062
1,0.6259947656830929,0.5293257161737044
0,0.645666621983798,0.5095791313412146
1,0.5954187837050027,0.5347675175511494
1,0.8603977675235609,0.8583158509290744
1,0.43874426946858236,0.45456888978332116
0,0.6217762100296291,0.6745328108228564
1,0.7699841911237312,0.49823587813536524
0,0.2540595440264528,0.4836115885928601
0,0.01119660007265512,0.24735888339192635
0,0.05721752271655833,0.1895060029716355
0,0.0449251319031235,0.5989271044616675
0,0.3466452546113608,0.42291301419344723
1,0.755350527489595,0.5381011407352889
0,0.7301968830324351,0.5318446540473999
1,0.7900236036542387,0.45425567526029426
0,0.4007657164147232,0.3268987644563003
1,0.7854450863269087,0.5320644519969915
0,0.2690559302644693,0.3624907796944756
0,0.14536181731574654,0.5214795491241453
0,0.12149348721960207,0.23812525631074444
1,0.5797708016253066,0.5289606765562288
0,0.04744378495605938,0.4017387778132615
0,0.005768952552318337,-0.1109860246014015
1,0.8798191341683935,0.7257020163770076
1,0.4690603876197222,0.5797978857581134
1,0.8170501672850005,0.7784042012892719
0,0.05603461902828147,0.0924541707017345
0,0.1995905993313021,0.15660242287036263
0,0.7670687309449135,0.7745320826458896
0,0.6763119549869164,0.6476170153740999
1,0.8379037968450596,0.7692568706334837
1,0.6324539815489283,0.5098862891916122
1,0.87032479243299,0.7232774393404462
0,0.059225246300219456,0.4345302461808874
1,0.07075469816073406,-0.026743520046620173
0,0.32286816280896047,0.47880587984949574
0,0.04201657965339284,0.16590321922939955
1,0.4503988949604489,0.3879535059376489
0,0.6451241984530245,0.732383193016124
0,0.16950110061249554,0.5137069765961666
1,0.8325368187832322,0.6924979576299954
1,0.008966117328255167,-0.06717702397103253
1,0.6879540071798764,0.4885808811839995
0,0.5690778136053437,0.5613424388207772
1,0.6918631251292402,0.4510964655737135
1,0.6021371538955482,0.6003947501017044
1,0.7394527002326339,0.7015444782403908
0,0.6218651321284643,0.7165292310933149
1,0.49107481876351955,0.4659112747965442
1,0.17823014393911496,0.458511028518217
1,0.876550123237483,0.7699374132412092
0,0.7092263261619557,0.6026721194081369
0,0.06911707438419669,0.11679804783275283
1,0.5271379895379694,0.5948062104878244
0,0.12081076381868472,0.4107681091247934
1,0.7748126364310512,0.703342514236979
0,0.17069860782950508,0.4404991489340616
1,0.8912050119552345,0.8471076867769101
1,0.7678081287193007,0.8094969244671093
0,0.475159898133758,0.4274985911467267
0,0.673502995700662,0.4784392165401082
1,0.6659714824552627,0.6171859851649824
1,0.7570852430664362,0.6740927088959947
0,0.33890704967400964,0.24793579350106104
1,0.7206341787126709,0.5498457845119628
0,0.28858169079852103,0.47686199911716887
0,0.627901487600546,0.5540828711890258
0,0.029211460262760336,0.37093685311084407
1,0.8080567194182993,0.7480756079743549
1,0.7638349039787556,0.5639135790496858
1,0.31326591643302293,0.5869016766385126
1,0.7464083607000884,0.5909748471293741
1,0.5156787199831728,0.46081148425057955
0,0.003338337138294785,-0.25420388064656596
0,0.19370810773538077,0.4248861289899103
1,0.6153246714433162,0.6978138277790048
1,0.7619943822686657,0.7426765557124855
0,0.44568796569357666,0.6835114884407205
0,0.005905169394315626,0.046441750301453366
1,0.8876825992812505,0.8119102113942801
0,0.7722970065336502,0.37926482684848134
1,0.7359904442452523,0.577635687587531
1,0.605517480079498,0.42149998127313587
1,0.8487445855366775,0.7295347253525771
1,0.7543366158828358,0.411676895668908
0,0.012503038280869194,0.13137997574834842
1,0.7574756877183165,0.812058595948131
0,0.023905464546667074,-0.24714701426851604
0,0.768846624853581,0.5856895685368716
0,0.07798779143595554,0.4028634988273864
1,0.28114790920964283,0.7260913790504009
0,0.014244543541847983,0.11513339722523458
1,0.7523904081134964,0.6314397505917981
1,0.6613033764815813,0.6151598292236378
0,0.10599601475273164,0.17259382780291188
1,0.5985746446785104,0.5019717865705801
0,0.04498416868237506,0.1359911885470626
1,0.8054460376699045,0.6439995300051176
0,0.20337599231760323,0.25245887582845367
0,0.7853060536673868,0.7273245464228351
0,0.3676865602598928,0.6939922287415193
1,0.6902530457593676,0.4647054193297181
1,0.6667023829010335,0.6574275497784208
0,0.2202989554582473,0.3928691239304237
1,0.8295977070214811,0.7334897416226389
0,0.022591406234979853,-0.01732592149708989
1,0.8078370664375326,0.7539349757982123
1,0.7181032614951128,0.7281730530137243
1,0.8499907886019669,0.9008615260497896
1,0.7039085009289446,0.6636499444109969
0,0.20400918187228034,0.4288649398404829
1,0.8789114353546433,0.5838739350128087
1,0.6151853455533316,0.46927043582602257
1,0.846234145030962,0.7546826356213512
1,0.6780394009450882,0.6699406019060223
0,0.47755698883946723,0.4492152195685679
0,0.03444519734509675,-0.16045510712222621
0,0.24974933665491492,0.5393749749549335
0,0.21850924142261455,0.35713256809648863
1,0.858404341226784,0.756121632856425
1,0.6167550597117459,0.34127262355113525
1,0.4881077715711462,0.6420934134301617
0,0.19075084426832575,0.2604333906758428
0,0.5956997013196713,0.7942008004665919
1,0.5489504572250616,0.5108911834858003
0,0.08649826849495118,0.2033013737050332
1,0.5446931016046724,0.9544531644846619
0,0.5522651039513322,0.47240475108028535
0,0.8411300014149217,0.7543068785714553
0,0.48914326693422744,0.6432855467806948
1,0.8097035888760883,0.6057880334566692
0,0.02315572885996784,0.23517093792985744
1,0.7412905543160379,0.7309166161527909
0,0.36445800773036674,0.42185955299542033
0,0.7903781837197776,0.709643425045177
0,0.6583390690866957,0.4982895324673017
1,0.8051271707374426,0.5130603480220487
1,0.6825437409017691,0.6410094963510766
0,0.24220407279803097,0.5271440031638973
1,0.8359449245997723,0.760568058306734
1,0.5377444155969154,0.5788039115149832
1,0.7350275267613617,0.43420937025266915
0,0.3357293401275526,0.37360564201788726
1,0.6387364351817475,0.6565359977882542
1,0.8886866411033764,0.7715785484016906
0,0.07836682913025655,0.052055012948936275
0,0.7685992528811117,0.5273230352067111
1,0.6804748791962966,0.5815005620516022
0,0.19500841257800508,0.30007478055794035
1,0.7789390399311391,0.6283033600464909
1,0.4967698711388974,0.5456066091542543
